KO	W2	W4	W6	W7	W9	W10	W33	W42	W43	W52	W54	W57	W60	W63	W68	W73	W83	W84	W85	W87	W93	W94	W95	W96	W97	W100	W101	W104	W107	W108	W109	W111	W112	W120	W121	W123	W127	W141	W152	W153	W154	W180	W221	description
K06962	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K06966	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.000640409862311879	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	pyrimidine/purine-5-nucleotide nucleosidase [EC:3.2.2.10 3.2.2.-]
K06967	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	tRNA (adenine22-N1)-methyltransferase [EC:2.1.1.217]
K06969	0	0	0	0	0	0.00049480455220188	0	0.000599400599400598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00103842159916926	0	0	0	0	0	0	0	0	23S rRNA (cytosine1962-C5)-methyltransferase [EC:2.1.1.191]
K06972	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	presequence protease [EC:3.4.24.-]
K06973	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K06975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	uncharacterized protein
K06976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K06978	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K06980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	tRNA-modifying protein YgfZ
K06988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000640409862311879	0	0	0	0	0	0	8-hydroxy-5-deazaflavin:NADPH oxidoreductase [EC:1.5.1.40]
K06989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	aspartate dehydrogenase [EC:1.4.1.21]
K06990	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	MEMO1 family protein
K06994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000960614793467819	0	0	0	0	0	0	putative drug exporter of the RND superfamily
K06995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	uncharacterized protein
K06996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K06997	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	PLP dependent protein
K06998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000960614793467819	0	0	0	0	0	0	trans-2,3-dihydro-3-hydroxyanthranilate isomerase [EC:5.3.3.17]
K06999	0	0	0	0.00185567010309276	0	0.000989609104403761	0	0.000799200799200797	0	0	0	0	0	0.00169971671388105	0	0.00181405895691609	0	0	0.00189035916824198	0.00189035916824197	0.0018631024706359	0.00178137651821861	0	0.00178137651821861	0.00181405895691609	0.00169971671388105	0.00181405895691609	0.00189035916824198	0	0	0	0	0.00169971671388105	0	0	0.00169971671388105	0.00048030739673391	0.00189035916824198	0.00189035916824198	0	0	0	0.00181405895691609	phospholipase/carboxylesterase
K07002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	uncharacterized protein
K07004	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	uncharacterized protein
K07005	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	uncharacterized protein
K07006	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00016010246557797	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	uncharacterized protein
K07007	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	uncharacterized protein
K07009	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	uncharacterized protein
K07010	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0.000320204931155938	0	0	0	0	0	0	putative glutamine amidotransferase
K07011	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	uncharacterized protein
K07015	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K07020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K07023	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	putative hydrolases of HD superfamily
K07025	0	0	0	0.00123711340206184	0	0.00115454395513772	0	0.00113220113220113	0	0	0	0	0	0.0011331444759207	0	0.00120937263794406	0	0	0.00126023944549466	0.00126023944549464	0.00124206831375727	0.00118758434547907	0	0.00118758434547907	0.00120937263794406	0.0011331444759207	0.00120937263794406	0.00126023944549466	0	0	0	0	0.0011331444759207	0	0.00103842159916926	0.0011331444759207	0.00048030739673391	0.00126023944549466	0.00126023944549466	0	0	0	0.00120937263794406	putative hydrolase of the HAD superfamily
K07026	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	mannosyl-3-phosphoglycerate phosphatase [EC:3.1.3.70]
K07027	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	glycosyltransferase 2 family protein
K07029	0	0	0	0.00123711340206184	0	0.000989609104403761	0	0.00093240093240093	0	0	0	0	0	0.0011331444759207	0	0.00120937263794406	0	0	0.00126023944549466	0.00126023944549464	0.00124206831375727	0.00118758434547907	0	0.00118758434547907	0.00120937263794406	0.0011331444759207	0.00120937263794406	0.00126023944549466	0	0	0	0	0.0011331444759207	0	0.000692281066112842	0.0011331444759207	0.00016010246557797	0.00126023944549466	0.00126023944549466	0	0	0	0.00120937263794406	diacylglycerol kinase (ATP) [EC:2.7.1.107]
K07030	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K07032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00080051232788985	0	0	0	0	0	0	uncharacterized protein
K07033	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K07035	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K07040	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00016010246557797	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	uncharacterized protein
K07042	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	probable rRNA maturation factor
K07043	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	uncharacterized protein
K07045	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.00016010246557797	0	0	0	0	0	0	uncharacterized protein
K07046	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	L-fuconolactonase [EC:3.1.1.-]
K07051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	uncharacterized protein
K07052	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0.00080051232788985	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	uncharacterized protein
K07053	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	3,5-nucleoside bisphosphate phosphatase [EC:3.1.3.97]
K07056	0	0	0	0.000618556701030918	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000346140533056421	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	16S rRNA (cytidine1402-2-O)-methyltransferase [EC:2.1.1.198]
K07058	0	0	0	0.000515463917525765	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0.000346140533056421	0	0.00048030739673391	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	membrane protein
K07062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	toxin FitB [EC:3.1.-.-]
K07067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	diadenylate cyclase [EC:2.7.7.85]
K07069	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	uncharacterized protein
K07071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00112071725904579	0	0	0	0	0	0	uncharacterized protein
K07075	0	0	0	0.000309278350515459	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0.00169971671388105	0	0.000680272108843532	0	0	0	0	0.000243013365735117	0.000971659919028332	0	0.000971659919028332	0.000680272108843532	0.00169971671388105	0.000680272108843532	0	0	0	0	0	0.00169971671388105	0	0.000346140533056421	0.00169971671388105	0.00016010246557797	0	0	0	0	0	0.000680272108843532	uncharacterized protein
K07076	0	0	0	0.000103092783505153	0	0	0	0	0	0	0	0	0	0.00056657223796035	0	0.000226757369614511	0	0	0	0	8.10044552450392e-05	0.000323886639676111	0	0.000323886639676111	0.000226757369614511	0.00056657223796035	0.000226757369614511	0	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0	0	0	0	0	0	0.000226757369614511	uncharacterized protein
K07077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	uncharacterized protein
K07078	0	0	0	0.000515463917525765	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0	0	0.000377928949357517	0	0	0.000630119722747327	0.000630119722747321	0.000540029701633594	0.000269905533063425	0	0.000269905533063425	0.000377928949357517	0	0.000377928949357517	0.000630119722747327	0	0	0	0	0	0	0	0	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000377928949357517	uncharacterized protein
K07079	0	0	0	0	0	0.0008246742536698	0	0.000999000999000996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017307026652821	0	0	0	0	0	0	0	0	uncharacterized protein
K07080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048030739673391	0	0	0	0	0	0	uncharacterized protein
K07082	0	0	0	0.000618556701030918	0	0.00032986970146792	0	0.000266400266400265	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0	0.00056657223796035	0.00032020493115594	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	UPF0755 protein
K07088	0	0	0	0.0017525773195876	0	0.00131947880587168	0	0.0011988011988012	0	0	0	0	0	0.0011331444759207	0	0.00158730158730157	0	0	0.00189035916824198	0.00189035916824197	0.00178209801539086	0.0014574898785425	0	0.0014574898785425	0.00158730158730157	0.0011331444759207	0.00158730158730157	0.00189035916824198	0	0	0	0	0.0011331444759207	0	0.000692281066112842	0.0011331444759207	0.00080051232788985	0.00189035916824198	0.00189035916824198	0	0	0	0.00158730158730157	uncharacterized protein
K07089	0	0	0	0.000618556701030918	0	0.0008246742536698	0	0.000865800865800863	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.00103842159916926	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	uncharacterized protein
K07090	0	0	0	0.000721649484536071	0	0.00049480455220188	0	0.000466200466200465	0	0	0	0	0	0.0011331444759207	0	0.000831443688586539	0	0	0.000630119722747327	0.000630119722747321	0.000702038612123672	0.000917678812415646	0	0.000917678812415646	0.000831443688586539	0.0011331444759207	0.000831443688586539	0.000630119722747327	0	0	0	0	0.0011331444759207	0	0.000346140533056421	0.0011331444759207	0.00144092219020173	0.000630119722747327	0.000630119722747327	0	0	0	0.000831443688586539	uncharacterized protein
K07093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K07095	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0	0	0	0	0	0	0	uncharacterized protein
K07098	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K07099	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K07100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	putative phosphoribosyl transferase
K07101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K07104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	catechol 2,3-dioxygenase [EC:1.13.11.2]
K07105	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K07107	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0.000640409862311879	0	0	0	0	0	0	acyl-CoA thioester hydrolase [EC:3.1.2.-]
K07112	0	0	0	0	0	0.00016493485073396	0	0.000199800199800199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000346140533056421	0	0	0	0	0	0	0	0	uncharacterized protein
K07114	0	0	0	0.000618556701030918	0	0.00065973940293584	0	0.000666000666000664	0	0	0	0	0	0.00056657223796035	0	0.000604686318972028	0	0	0.000630119722747327	0.000630119722747321	0.000621034156878633	0.000593792172739536	0	0.000593792172739536	0.000604686318972028	0.00056657223796035	0.000604686318972028	0.000630119722747327	0	0	0	0	0.00056657223796035	0	0.000692281066112842	0.00056657223796035	0	0.000630119722747327	0.000630119722747327	0	0	0	0.000604686318972028	Ca-activated chloride channel homolog
K07118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K07119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	uncharacterized protein
K07124	0	0	0	0	0	0.00032986970146792	0	0.000399600399600399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000692281066112842	0	0.000640409862311879	0	0	0	0	0	0	uncharacterized protein
K07127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00032020493115594	0	0	0	0	0	0	5-hydroxyisourate hydrolase [EC:3.5.2.17]
K07132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016010246557797	0	0	0	0	0	0	ATP-dependent target DNA activator [EC:3.6.1.3]
